ID Aposta,region_pred,region_pred_pmax,region_source
19720,desconhecida,0.0,unknown
19721,europa_oriental,1.0,eventname_country
19731,europa_oriental,1.0,eventname_country
19732,europa_ocidental,1.0,eventname_country
19735,oceania,1.0,eventname_country
19756,europa_ocidental,1.0,eventname_country
19759,europa_ocidental,1.0,eventname_country
19782,desconhecida,0.0,unknown
19790,desconhecida,0.0,unknown
19793,europa_ocidental,1.0,eventname_country
19798,europa_ocidental,1.0,eventname_country
19804,europa_ocidental,1.0,eventname_country
19805,europa_ocidental,1.0,eventname_country
19810,europa_ocidental,1.0,eventname_country
19813,europa_ocidental,1.0,eventname_country
19814,europa_oriental,1.0,eventname_country
19835,europa_ocidental,1.0,eventname_country
19843,europa_ocidental,1.0,eventname_country
19877,europa_ocidental,1.0,eventname_country
19880,europa_oriental,1.0,eventname_country
19883,europa_ocidental,1.0,eventname_country
19916,america_central,1.0,eventname_country
19924,america_central,1.0,eventname_country
19938,desconhecida,0.0,unknown
19940,desconhecida,0.0,unknown
19941,desconhecida,0.0,unknown
19942,asia,1.0,eventname_country
19944,africa,1.0,eventname_country
19945,asia,1.0,eventname_country
19946,africa,1.0,eventname_country
19950,asia,1.0,eventname_country
19951,europa_oriental,1.0,eventname_country
19952,desconhecida,0.0,unknown
19955,europa_oriental,1.0,eventname_country
19956,asia,1.0,eventname_country
19957,desconhecida,0.0,unknown
19958,africa,1.0,eventname_country
19959,desconhecida,0.0,unknown
19961,desconhecida,0.0,unknown
19962,asia,1.0,eventname_country
19965,africa,1.0,eventname_country
19975,oriente_medio,1.0,eventname_country
19976,desconhecida,0.0,unknown
19978,africa,1.0,eventname_country
19981,desconhecida,0.0,unknown
19982,oriente_medio,1.0,eventname_country
19983,africa,1.0,eventname_country
19984,desconhecida,0.0,unknown
19987,africa,1.0,eventname_country
19994,europa_ocidental,1.0,eventname_country
19996,europa_ocidental,1.0,eventname_country
20013,africa,1.0,eventname_country
20015,africa,1.0,eventname_country
20019,africa,1.0,eventname_country
20020,africa,1.0,eventname_country
20025,asia,1.0,eventname_country
20027,asia,1.0,eventname_country
20031,africa,1.0,eventname_country
20032,europa_ocidental,1.0,eventname_country
20033,africa,1.0,eventname_country
20034,europa_ocidental,1.0,eventname_country
20036,europa_ocidental,1.0,eventname_country
20038,africa,1.0,eventname_country
20039,europa_oriental,1.0,eventname_country
20040,europa_ocidental,1.0,eventname_country
20047,europa_ocidental,1.0,eventname_country
20049,europa_ocidental,1.0,eventname_country
20050,europa_ocidental,1.0,eventname_country
20051,europa_ocidental,1.0,eventname_country
20052,europa_ocidental,1.0,eventname_country
20053,europa_ocidental,1.0,eventname_country
20054,europa_ocidental,1.0,eventname_country
20055,europa_ocidental,1.0,eventname_country
20057,europa_ocidental,1.0,eventname_country
20059,europa_ocidental,1.0,eventname_country
20060,europa_ocidental,1.0,eventname_country
20063,europa_ocidental,1.0,eventname_country
20065,europa_ocidental,1.0,eventname_country
20066,europa_ocidental,1.0,eventname_country
20067,europa_ocidental,1.0,eventname_country
20068,europa_ocidental,1.0,eventname_country
20070,europa_ocidental,1.0,eventname_country
20072,oriente_medio,1.0,eventname_country
20073,desconhecida,0.0,unknown
20075,oriente_medio,1.0,eventname_country
20092,europa_ocidental,1.0,eventname_country
20110,europa_ocidental,1.0,eventname_country
20114,europa_ocidental,1.0,eventname_country
20115,europa_ocidental,1.0,eventname_country
20116,oceania,1.0,eventname_country
20158,europa_ocidental,1.0,eventname_country
20344,europa_ocidental,1.0,eventname_country
20347,europa_ocidental,1.0,eventname_country
20349,europa_ocidental,1.0,eventname_country
20351,europa_ocidental,1.0,eventname_country
20352,europa_ocidental,1.0,eventname_country
20354,africa,1.0,eventname_country
20356,europa_ocidental,1.0,eventname_country
20357,europa_ocidental,1.0,eventname_country
20359,europa_ocidental,1.0,eventname_country
20362,europa_ocidental,1.0,eventname_country
20368,europa_ocidental,1.0,eventname_country
20369,europa_ocidental,1.0,eventname_country
20372,europa_ocidental,1.0,eventname_country
20373,europa_ocidental,1.0,eventname_country
20374,europa_ocidental,1.0,eventname_country
20376,europa_ocidental,1.0,eventname_country
20377,europa_ocidental,1.0,eventname_country
20381,europa_ocidental,1.0,eventname_country
20383,europa_ocidental,1.0,eventname_country
20384,europa_ocidental,1.0,eventname_country
20385,desconhecida,0.0,unknown
20386,europa_ocidental,1.0,eventname_country
20388,europa_ocidental,1.0,eventname_country
20394,europa_ocidental,1.0,eventname_country
20400,europa_ocidental,1.0,eventname_country
20402,europa_ocidental,1.0,eventname_country
20403,europa_ocidental,1.0,eventname_country
20404,europa_ocidental,1.0,eventname_country
20408,africa,1.0,eventname_country
20409,europa_ocidental,1.0,eventname_country
20410,oceania,1.0,eventname_country
20413,africa,1.0,eventname_country
20421,europa_ocidental,1.0,eventname_country
20434,oceania,1.0,eventname_country
20471,europa_ocidental,1.0,eventname_country
20473,europa_ocidental,1.0,eventname_country
20475,asia,1.0,eventname_country
20476,europa_ocidental,1.0,eventname_country
20477,europa_ocidental,1.0,eventname_country
20478,europa_ocidental,1.0,eventname_country
20479,europa_ocidental,1.0,eventname_country
20480,asia,1.0,eventname_country
20482,europa_ocidental,1.0,eventname_country
20491,asia,1.0,eventname_country
20494,oriente_medio,1.0,eventname_country
20496,europa_ocidental,1.0,eventname_country
20498,asia,1.0,eventname_country
20522,oriente_medio,1.0,eventname_country
20524,asia,1.0,eventname_country
20525,africa,1.0,eventname_country
20526,asia,1.0,eventname_country
20529,europa_ocidental,1.0,eventname_country
20533,europa_ocidental,1.0,eventname_country
20543,oriente_medio,1.0,eventname_country
20548,oriente_medio,1.0,eventname_country
20550,africa,1.0,eventname_country
20562,europa_ocidental,1.0,eventname_country
20610,europa_ocidental,1.0,eventname_country
20615,europa_ocidental,1.0,eventname_country
20617,oriente_medio,1.0,eventname_country
20631,europa_ocidental,1.0,eventname_country
20637,oriente_medio,1.0,eventname_country
20644,oriente_medio,1.0,eventname_country
20647,europa_ocidental,1.0,eventname_country
20648,oriente_medio,1.0,eventname_country
20653,africa,1.0,eventname_country
20656,europa_ocidental,1.0,eventname_country
20657,europa_ocidental,1.0,eventname_country
20662,europa_ocidental,1.0,eventname_country
20666,europa_ocidental,1.0,eventname_country
20679,europa_ocidental,1.0,eventname_country
20687,oriente_medio,1.0,eventname_country
20690,europa_ocidental,1.0,eventname_country
20691,europa_ocidental,1.0,eventname_country
20694,europa_ocidental,1.0,eventname_country
20697,europa_ocidental,1.0,eventname_country
20701,europa_ocidental,1.0,eventname_country
20702,oriente_medio,1.0,eventname_country
20706,oriente_medio,1.0,eventname_country
20721,europa_ocidental,1.0,eventname_country
20765,asia,1.0,eventname_country
20766,europa_ocidental,1.0,eventname_country
20770,europa_ocidental,1.0,eventname_country
20775,oriente_medio,1.0,eventname_country
20778,europa_ocidental,1.0,eventname_country
20781,europa_ocidental,1.0,eventname_country
20782,europa_ocidental,1.0,eventname_country
20784,europa_ocidental,1.0,eventname_country
20785,asia,1.0,eventname_country
20788,europa_ocidental,1.0,eventname_country
20789,asia,1.0,eventname_country
20790,europa_ocidental,1.0,eventname_country
20799,europa_ocidental,1.0,eventname_country
20807,europa_ocidental,1.0,eventname_country
20810,europa_ocidental,1.0,eventname_country
20811,europa_ocidental,1.0,eventname_country
20812,europa_ocidental,1.0,eventname_country
20817,europa_ocidental,1.0,eventname_country
20818,europa_ocidental,1.0,eventname_country
20819,asia,1.0,eventname_country
20821,asia,1.0,eventname_country
20825,europa_ocidental,1.0,eventname_country
20860,asia,1.0,eventname_country
20975,europa_ocidental,1.0,eventname_country
20994,europa_ocidental,1.0,eventname_country
20998,europa_ocidental,1.0,eventname_country
21001,europa_ocidental,1.0,eventname_country
21004,asia,1.0,eventname_country
21005,europa_ocidental,1.0,eventname_country
21006,europa_ocidental,1.0,eventname_country
21007,oriente_medio,1.0,eventname_country
21008,europa_ocidental,1.0,eventname_country
21009,oriente_medio,1.0,eventname_country
21013,africa,1.0,eventname_country
21014,africa,1.0,eventname_country
21016,europa_ocidental,1.0,eventname_country
21017,europa_ocidental,1.0,eventname_country
21018,europa_ocidental,1.0,eventname_country
21019,europa_ocidental,1.0,eventname_country
21023,desconhecida,0.0,unknown
21024,europa_ocidental,1.0,eventname_country
21025,oriente_medio,1.0,eventname_country
21026,europa_ocidental,1.0,eventname_country
21031,oriente_medio,1.0,eventname_country
21032,oriente_medio,1.0,eventname_country
21035,europa_ocidental,1.0,eventname_country
21039,europa_ocidental,1.0,eventname_country
21040,oriente_medio,1.0,eventname_country
21041,europa_ocidental,1.0,eventname_country
21044,oriente_medio,1.0,eventname_country
21045,oriente_medio,1.0,eventname_country
21049,europa_ocidental,1.0,eventname_country
21050,desconhecida,0.0,unknown
21052,oriente_medio,1.0,eventname_country
21055,africa,1.0,eventname_country
21056,desconhecida,0.0,unknown
21060,europa_ocidental,1.0,eventname_country
21066,oriente_medio,1.0,eventname_country
21072,oriente_medio,1.0,eventname_country
21073,europa_oriental,1.0,eventname_country
21078,desconhecida,0.0,unknown
21079,europa_ocidental,1.0,eventname_country
21080,europa_ocidental,1.0,eventname_country
21081,europa_oriental,1.0,eventname_country
21082,oriente_medio,1.0,eventname_country
21083,oriente_medio,1.0,eventname_country
21089,desconhecida,0.0,unknown
21090,europa_ocidental,1.0,eventname_country
21091,europa_ocidental,1.0,eventname_country
21092,europa_oriental,1.0,eventname_country
21093,oriente_medio,1.0,eventname_country
21095,europa_ocidental,1.0,eventname_country
21096,europa_ocidental,1.0,eventname_country
21097,oriente_medio,1.0,eventname_country
21098,europa_ocidental,1.0,eventname_country
21099,oriente_medio,1.0,eventname_country
21106,america_sul,1.0,eventname_country
21132,america_sul,1.0,eventname_country
21136,oriente_medio,1.0,eventname_country
21158,africa,1.0,eventname_country
21173,oriente_medio,1.0,eventname_country
21194,america_sul,1.0,eventname_country
21221,america_sul,1.0,eventname_country
21225,oriente_medio,1.0,eventname_country
21236,oriente_medio,1.0,eventname_country
21245,europa_ocidental,1.0,eventname_country
21247,europa_ocidental,1.0,eventname_country
21248,europa_ocidental,1.0,eventname_country
21256,america_sul,1.0,eventname_country
21267,europa_ocidental,1.0,eventname_country
21277,europa_ocidental,1.0,eventname_country
21279,desconhecida,0.0,unknown
21280,europa_ocidental,1.0,eventname_country
21285,oriente_medio,1.0,eventname_country
21302,europa_ocidental,1.0,eventname_country
21324,europa_ocidental,1.0,eventname_country
21325,africa,1.0,eventname_country
21332,europa_ocidental,1.0,eventname_country
21336,america_central,1.0,eventname_country
21337,america_central,1.0,eventname_country
21339,oriente_medio,1.0,eventname_country
21343,europa_ocidental,1.0,eventname_country
21344,asia,1.0,eventname_country
21345,europa_ocidental,1.0,eventname_country
21346,asia,1.0,eventname_country
21355,asia,1.0,eventname_country
21364,europa_ocidental,1.0,eventname_country
21365,desconhecida,0.0,unknown
21368,europa_ocidental,1.0,eventname_country
21375,europa_ocidental,1.0,eventname_country
21376,europa_ocidental,1.0,eventname_country
21377,europa_ocidental,1.0,eventname_country
21378,europa_ocidental,1.0,eventname_country
21379,europa_ocidental,1.0,eventname_country
21380,europa_ocidental,1.0,eventname_country
21382,europa_ocidental,1.0,eventname_country
21384,europa_ocidental,1.0,eventname_country
21385,europa_ocidental,1.0,eventname_country
21386,europa_ocidental,1.0,eventname_country
21387,europa_ocidental,1.0,eventname_country
21388,europa_oriental,1.0,eventname_country
21391,oriente_medio,1.0,eventname_country
21393,america_sul,1.0,eventname_country
21394,europa_ocidental,1.0,eventname_country
21396,europa_ocidental,1.0,eventname_country
21397,europa_ocidental,1.0,eventname_country
21398,europa_ocidental,1.0,eventname_country
21400,europa_ocidental,1.0,eventname_country
21401,europa_ocidental,1.0,eventname_country
21402,europa_ocidental,1.0,eventname_country
21403,europa_ocidental,1.0,eventname_country
21406,europa_ocidental,1.0,eventname_country
21407,america_central,1.0,eventname_country
21409,europa_ocidental,1.0,eventname_country
21412,europa_ocidental,1.0,eventname_country
21413,europa_ocidental,1.0,eventname_country
21421,asia,1.0,eventname_country
21422,america_central,1.0,eventname_country
21423,asia,1.0,eventname_country
21425,europa_ocidental,1.0,eventname_country
21427,oceania,1.0,eventname_country
21428,oriente_medio,1.0,eventname_country
21431,europa_ocidental,1.0,eventname_country
21432,europa_ocidental,1.0,eventname_country
21433,oceania,1.0,eventname_country
21434,europa_ocidental,1.0,eventname_country
21435,europa_ocidental,1.0,eventname_country
21436,europa_ocidental,1.0,eventname_country
21437,europa_ocidental,1.0,eventname_country
21439,asia,1.0,eventname_country
21442,europa_ocidental,1.0,eventname_country
21443,asia,1.0,eventname_country
21445,europa_ocidental,1.0,eventname_country
21446,europa_ocidental,1.0,eventname_country
21447,europa_ocidental,1.0,eventname_country
21448,europa_ocidental,1.0,eventname_country
21456,america_sul,1.0,eventname_country
21457,europa_ocidental,1.0,eventname_country
21458,europa_ocidental,1.0,eventname_country
21459,europa_ocidental,1.0,eventname_country
21460,europa_ocidental,1.0,eventname_country
21461,europa_ocidental,1.0,eventname_country
21462,europa_ocidental,1.0,eventname_country
21463,europa_ocidental,1.0,eventname_country
21464,europa_ocidental,1.0,eventname_country
21465,europa_ocidental,1.0,eventname_country
21468,europa_ocidental,1.0,eventname_country
21473,oriente_medio,1.0,eventname_country
21475,europa_ocidental,1.0,eventname_country
21476,europa_oriental,1.0,eventname_country
21477,europa_ocidental,1.0,eventname_country
21478,europa_ocidental,1.0,eventname_country
21481,europa_ocidental,1.0,eventname_country
21482,europa_ocidental,1.0,eventname_country
21484,europa_oriental,1.0,eventname_country
21485,europa_ocidental,1.0,eventname_country
21486,oriente_medio,1.0,eventname_country
21487,oceania,1.0,eventname_country
21490,america_sul,1.0,eventname_country
21491,europa_ocidental,1.0,eventname_country
21492,asia,1.0,eventname_country
21494,america_sul,1.0,eventname_country
21499,europa_ocidental,1.0,eventname_country
21501,europa_ocidental,1.0,eventname_country
21504,europa_ocidental,1.0,eventname_country
21505,europa_ocidental,1.0,eventname_country
21507,europa_ocidental,1.0,eventname_country
21509,asia,1.0,eventname_country
21513,europa_ocidental,1.0,eventname_country
21514,europa_ocidental,1.0,eventname_country
21515,europa_ocidental,1.0,eventname_country
21516,asia,1.0,eventname_country
21517,europa_ocidental,1.0,eventname_country
21519,europa_ocidental,1.0,eventname_country
